course_id,user_id,registered,viewed,explored,certified,completed,ip,cc_by_ip,countryLabel,continent,city,region,subdivision,postalCode,un_major_region,un_economic_group,un_developing_nation,un_special_region,latitude,longitude,LoE,YoB,gender,grade,passing_grade,start_time,first_event,last_event,nevents,ndays_act,nplay_video,nchapters,nforum_posts,nforum_votes,nforum_endorsed,nforum_threads,nforum_comments,nforum_pinned,roles,nprogcheck,nproblem_check,nforum_events,mode,is_active,cert_created_date,cert_modified_date,cert_status,verified_enroll_time,verified_unenroll_time,profile_country,y1_anomalous,email_domain,language_brwsr,language_brwsr_country,language_brwsr_sec,language_brwsr_sec_country,language_brwsr_code,language_brwsr_subcode,language_brwsr_sec_code,language_brwsr_sec_subcode,language_brwsr_nevents,language_brwsr_ndiff,language,language_download,language_nevents,language_ndiff,ntranscript,nshow_answer,nvideo,nvideos_unique_viewed,nvideos_total_watched,nseq_goto,nseek_video,npause_video,avg_dt,sdv_dt,max_dt,n_dt,sum_dt,roles_isBetaTester,roles_isInstructor,roles_isStaff,roles_isCCX,roles_isFinance,roles_isLibrary,roles_isSales,forumRoles_isAdmin,forumRoles_isCommunityTA,forumRoles_isModerator,forumRoles_isStudent
HarvardX/PH525.1x/1T2018,1784048,True,True,False,False,False,71.193.219.158,US,United States,Americas,Vancouver,WA,Washington,98660,Northern America,Developed regions,,,45.6387,-122.6615,,,,,0.7,2018-04-19 22:44:13,2018-04-19 22:44:12.745461,2018-05-22 21:18:17.206070,116,6,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,95,1,en,0,5,1,0,0,0,,,8,0,0,6.673417300724637,16.130609729321826,134.038694,101,478.281933,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,1927376,True,False,,False,False,70.31.171.44,CA,Canada,Americas,Tecumseh,ON,Ontario,N8N,Northern America,Developed regions,,,42.3326,-82.8926,p,1976,m,,0.7,2018-05-21 19:59:10,2018-05-21 19:59:10.468221,2018-05-21 19:59:16.234976,3,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,CA,,gmail.com,English,United States,,,en,US,,,1,1,,,,,0,0,0,,,0,0,0,2.8833775,1.7692327853237682,4.134414,2,5.766755,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,1944598,True,False,,False,False,45.115.97.24,,,,,,,,,,,,,,hs,1992,m,,0.7,2018-01-22 04:37:25,2018-01-22 04:37:24.615668,2018-01-22 04:37:42.578491,2,1,0,,,,,,,,Student,0,0,0,audit,0,,,,,,IN,,hotmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,17.962823,,17.962823,1,17.962823,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,2048560,True,True,False,False,False,128.178.119.252,CH,Switzerland,Europe,Lausanne,VD,Vaud,,Western Europe,Developed regions,,,46.5333,6.6667,hs,1992,f,,0.7,2018-03-16 13:14:27,2018-03-16 13:14:27.345591,2018-03-16 13:25:05.306392,74,2,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,13,1,en,0,4,1,0,0,0,,,0,0,0,2.789469199999999,10.964083229877163,65.281814,70,195.26284399999994,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,2311925,True,False,,False,False,37.201.6.39,DE,Germany,Europe,Münster,NW,North Rhine-Westphalia,48161,Western Europe,Developed regions,,,51.9667,7.6333,m,1974,m,,0.7,2018-04-05 15:13:03,2018-04-05 15:13:03.299108,2018-04-05 15:36:10.673045,10,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,Arabic,Argentina,French,,ar,AR,fr,,2,1,,,,,0,0,0,,,0,0,0,7.456228333333333,5.389646005857651,13.293833,6,44.73737,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,2397013,True,True,False,False,False,24.114.82.128,CA,Canada,Americas,Montréal,QC,Quebec,,Northern America,Developed regions,,,45.5,-73.5833,b,1980,m,,0.7,2018-02-25 14:39:36,2018-02-25 14:39:36.462701,2018-03-31 22:20:03.140626,15,3,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,Canada,,,en,CA,,,2,1,,,,,4,0,0,,,0,0,0,11.734934999999998,20.045004750868102,64.04087,9,105.614415,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,2665574,True,False,,False,False,101.255.77.2,ID,Indonesia,Asia,Jakarta,,,,South-Eastern Asia,Developing_Nations,,,-6.1744,106.8294,m,1988,m,,0.7,2018-04-29 04:02:55,2018-04-29 04:02:57.822192,2018-04-29 04:02:57.822192,3,3,0,,,,,,,,Student,0,0,0,audit,1,,,,,,ID,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,2827509,True,True,False,False,False,,US,United States,Americas,Mandan,ND,North Dakota,58554,Northern America,Developed regions,,,46.7582,-100.8975,b,1993,m,,0.7,2018-04-01 15:34:58,2018-04-01 00:00:00,2018-04-01 15:37:01.948000,14,2,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,,,live.com,English,United States,,,en,US,,,1,1,,,,,4,0,0,1,0.02702702702702703,0,0,2,20.6134975,35.86750974627198,92.975952,12,247.36197,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,2938910,True,False,,False,False,138.246.2.124,DE,Germany,Europe,Munich,BY,Bavaria,80469,Western Europe,Developed regions,,,48.15,11.5833,,,,,0.7,2018-04-24 13:12:07,2018-04-24 13:12:07.098634,2018-04-24 13:12:14.881608,3,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,German,Germany,English,United States,de,DE,en,US,3,1,,,,,0,0,0,,,0,0,0,3.8914869999999997,0.164682340911222,4.007935,2,7.782973999999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,3247855,True,True,False,False,False,84.126.141.49,ES,Spain,Europe,Valencia,V,Valencia,,Southern Europe,Developed regions,,,39.4667,-0.3667,m,1968,m,,0.7,2018-05-27 19:06:33,2018-05-27 19:06:32.712071,2018-06-10 18:56:57.467897,9,2,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,Spanish; Castilian,Spain,English,United States,es,ES,en,US,3,1,,,,,0,0,0,,,0,0,0,3.5462685714285724,7.576304013527086,20.629349,7,24.823880000000006,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,3486642,True,True,False,False,False,109.246.19.122,GB,United Kingdom,Europe,Preston,LAN,Lancashire,PR1,Northern Europe,Developed regions,,,53.7361,-2.7195,m,1982,m,,0.7,2018-03-13 23:13:55,2018-03-13 23:13:54.877029,2018-03-13 23:16:11.870773,20,2,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,4,1,,,,,0,0,0,,,0,0,0,15.22152711111111,21.948681039445113,59.801161,18,273.987488,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,3493539,True,False,,False,False,66.189.198.218,US,United States,Americas,Richland,WA,Washington,99352,Northern America,Developed regions,,,46.2857,-119.2845,p,,,,0.7,2018-01-16 18:47:41,2018-01-16 18:47:40.729340,2018-01-16 18:47:40.729340,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,,,hotmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,4096654,True,True,False,False,False,98.27.150.143,US,United States,Americas,Akron,OH,Ohio,44312,Northern America,Developed regions,,,41.0146,-81.4444,other,,m,,0.7,2018-02-06 23:13:45,2018-02-06 23:13:45.456217,2018-06-03 20:40:18.201988,8,2,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,3,1,en,0,1,1,0,0,0,,,0,0,0,16.142531,20.33165837308882,46.974311,6,96.855186,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,4486502,True,True,False,False,False,96.250.66.213,US,United States,North America,,,,,Northern America,Developed regions,,,38.0,-97.0,m,1965,m,,0.7,2018-04-20 20:47:24,2018-04-20 20:47:23.761990,2018-05-11 19:58:29.099669,19,4,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,US,,nyu.edu,English,United States,French,,en,US,fr,,17,1,,,,,0,0,0,,,0,0,0,8.7470229,13.635105337785033,38.780481,14,128.531812,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,4817865,True,True,False,False,False,72.221.120.155,US,United States,Americas,Providence,RI,Rhode Island,02906,Northern America,Developed regions,,,41.8379,-71.3932,b,1990,f,,0.7,2018-06-02 05:33:43,2018-06-02 05:33:43.005645,2018-06-10 02:12:12.837744,10,2,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,,,hotmail.com,English,United States,,,en,US,,,5,1,,,,,0,0,0,,,0,0,0,20.178561124999998,32.34293265601949,94.411121,8,161.42848899999998,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,4975813,True,True,False,False,False,46.29.126.206,FR,France,Europe,Lille,59,North,59000,Western Europe,Developed regions,,,50.6333,3.0667,hs,1994,m,,0.7,2018-02-05 10:30:44,2018-02-05 00:00:00,2018-02-05 11:06:26.068308,25,1,1,1,,,,,,,Student,0,0,0,audit,1,,,,,,,,gmail.com,English,United States,,,en,US,,,17,1,en,0,2,1,0,0,1,1,0.02702702702702703,1,0,1,20.817664304347822,50.90667816191458,229.711894,23,478.8062789999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,5035531,True,True,False,False,False,71.76.42.23,US,United States,Americas,Elgin,SC,South Carolina,29045,Northern America,Developed regions,,,34.1892,-80.8167,b,1981,f,,0.7,2018-05-11 19:40:12,,,,,,1,,,,,,,Student,,,,audit,1,,,,,,,,hotmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,5054488,True,False,,False,False,120.21.79.64,AU,Australia,Oceania,Fairfield,VIC,Victoria,3078,Australia and New Zealand,Developed regions,,,-37.7833,145.0167,b,1987,m,,0.7,2018-02-16 07:27:29,2018-02-16 07:27:30.680510,2018-02-16 07:27:30.680510,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,,,hotmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,5142536,True,False,,False,False,46.99.60.25,AL,Albania,Europe,,,,,Southern Europe,Developed regions,,,41.0,20.0,b,1992,m,,0.7,2018-03-24 08:48:09,2018-03-24 08:48:09.319671,2018-03-24 08:52:38.297648,8,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,XK,,gmail.com,English,United Kingdom,,,en,GB,,,2,1,,,,,0,0,0,,,0,0,0,89.65932566666667,75.20413040294571,139.776028,6,537.955954,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,5456644,True,True,False,False,False,129.72.109.218,US,United States,Americas,Laramie,WY,Wyoming,82071,Northern America,Developed regions,,,41.3114,-105.5911,b,1988,m,,0.7,2018-01-20 17:33:48,2018-01-20 17:33:48.131344,2018-02-03 23:17:48.390157,37,2,7,2,,,,,,,Student,0,0,0,audit,1,,,,,,NP,,gmail.com,English,United States,Swedish,,en,US,sv,,29,1,en,0,2,1,0,0,7,2,0.05405405405405406,0,2,4,19.495830647058824,34.96649173438447,153.586003,34,662.858242,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,6178450,True,True,False,False,False,133.237.7.83,JP,Japan,Asia,Tokyo,13,Tōkyō,,Eastern Asia,Developed regions,,,35.685,139.7514,b,1987,m,,0.7,2018-04-02 08:17:32,2018-04-02 00:00:00,2018-06-10 06:12:36.760053,31,3,6,1,,,,,,,Student,0,0,0,audit,1,,,,,,SG,,gmail.com,English,United States,,,en,US,,,10,1,en,0,2,1,0,0,6,1,0.02702702702702703,0,4,0,4.097468714285714,6.518633425652655,25.526746,28,114.729124,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,6296985,True,False,,False,False,167.220.238.139,IN,India,Asia,Hyderabad,,Telangana,,Southern Asia,Developing_Nations,,,17.3753,78.4744,b,1984,m,,0.7,2018-05-11 11:47:02,2018-05-11 11:47:02.365988,2018-05-11 11:47:02.365988,3,3,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,6538808,True,True,False,False,False,201.21.37.31,BR,Brazil,Americas,Porto Alegre,RS,Rio Grande do Sul,91350,South America,Developing_Nations,,Latin America and the Caribbean,-30.0333,-51.2,hs,1992,m,,0.7,2018-05-13 02:31:27,2018-05-13 00:00:00,2018-05-13 18:40:49.244840,117,3,6,2,,,,,,,Student,0,0,0,audit,1,,,,,,BR,,gmail.com,Portuguese,Brazil,English,United States,pt,BR,en,US,100,1,en,0,2,1,0,0,6,1,0.02702702702702703,6,0,6,20.71279397142857,43.465929724856146,214.527424,105,2174.843367,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,6624879,True,False,,False,False,50.246.75.65,US,United States,Americas,Rockville,MD,Maryland,20847,Northern America,Developed regions,,,39.084,-77.1528,m,1971,m,,0.7,2018-01-18 19:17:28,2018-01-18 19:17:27.770661,2018-01-18 19:17:27.770661,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,US,,gmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,6927728,True,False,,False,False,,,,,,,,,,,,,,,m,1988,m,,0.7,2018-03-03 11:04:37,,,,,,,,,,,,,Student,,,,audit,1,,,,,,TR,,gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,6990165,True,True,False,False,False,45.252.54.62,,,,,,,,,,,,,,a,1993,m,,0.7,2018-02-15 19:33:14,2018-02-15 00:00:00,2018-02-15 19:34:01.421516,13,1,2,1,,,,,,,Student,0,0,0,audit,1,,,,,,BD,,gmail.com,English,United States,,,en,US,,,8,1,en,0,1,1,0,0,2,1,0.02702702702702703,0,1,0,3.9127360833333333,4.50620221776194,16.061624,12,46.952833,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,7179176,True,False,,False,False,41.89.84.104,KE,Kenya,Africa,Nairobi,110,Nairobi Province,,Eastern Africa,Developing_Nations,,Sub-Saharan-Africa,-1.2833,36.8167,b,1989,m,,0.7,2018-03-15 11:06:17,2018-03-15 11:06:16.692611,2018-03-17 16:39:36.661771,8,4,0,,,,,,,,Student,0,0,0,audit,1,,,,,,SO,,gmail.com,English,United States,,,en,US,,,1,1,,,,,0,0,0,,,0,0,0,2.5260305,2.7258436084655515,4.453493,4,10.104122,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,7189381,True,False,,False,False,14.141.56.230,IN,India,Asia,Bangalore,KA,Karnataka,,Southern Asia,Developing_Nations,,,12.9833,77.5833,b,1978,m,,0.7,2018-05-29 17:10:44,2018-05-29 17:10:44.314038,2018-05-29 17:10:44.314038,1,1,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,hotmail.com,,,,,,,,,,,,,,,0,0,0,,,0,0,0,,,,0,,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,7233736,True,True,True,False,False,24.6.81.218,US,United States,Americas,Fremont,CA,California,94555,Northern America,Developed regions,,,37.551,-122.0778,m,1984,f,,0.7,2018-03-29 20:20:25,2018-03-29 00:00:00,2018-04-19 21:36:01.637583,679,13,72,3,,,,,,,Student,0,152,0,audit,1,,,,,,US,,gmail.com,English,United States,,,en,US,,,233,1,en,0,38,1,0,4,72,12,0.32432432432432434,14,10,60,30.59242101435447,59.708190448566356,292.284274,640,17423.77138,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,7303899,True,True,False,False,False,103.95.83.149,,,,,,,,,,,,,,,1996,f,,0.7,2018-05-10 15:49:45,2018-05-10 15:49:44.634475,2018-05-24 13:17:34.393644,31,7,0,1,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,Hindi,,en,US,hi,,16,1,,,,,0,0,0,,,0,0,0,3.72125357936508,3.584406828837685,13.264877,24,76.143866,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,7333828,True,True,False,False,False,24.217.52.46,US,United States,Americas,Alton,IL,Illinois,62002,Northern America,Developed regions,,,38.9455,-90.1282,b,1992,m,,0.7,2018-02-19 02:16:08,2018-02-19 02:16:08.112941,2018-02-20 03:25:08.558531,20,2,0,2,,,,,,,Student,0,0,0,audit,1,,,,,,US,,icloud.com,English,United States,,,en,US,,,11,1,en,0,2,1,0,0,0,,,1,0,0,2.6714894687499995,5.875746389437552,22.318556,17,69.74487799999999,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,7547010,True,True,False,False,False,187.114.109.178,BR,Brazil,Americas,Fortaleza,PI,Piaui,,South America,Developing_Nations,,Latin America and the Caribbean,-3.3167,-41.4167,,,,,0.7,2018-03-08 20:20:11,2018-03-08 00:00:00,2018-03-08 20:28:32.492233,24,2,2,1,,,,,,,Student,0,0,0,audit,1,,,,,,BR,,gmail.com,Portuguese,Brazil,English,United States,pt,BR,en,US,7,1,en,0,1,1,0,0,2,1,0.02702702702702703,0,0,0,9.7830051,17.01806220179947,48.571808,20,195.660102,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,7775938,True,False,,False,False,27.123.250.101,PH,Philippines,Asia,Salinas,NUV,Province of Nueva Vizcaya,,South-Eastern Asia,Developing_Nations,,,16.3695,121.0188,a,1996,m,,0.7,2018-03-08 13:15:09,2018-03-08 13:15:09.264536,2018-03-08 13:15:27.778501,6,2,0,,,,,,,,Student,0,0,0,audit,1,,,,,,IN,,gmail.com,English,United States,,,en,US,,,1,1,,,,,0,0,0,,,0,0,0,9.2569825,7.032200273423994,14.229499,4,37.02793,,,,,,,,,,,1
HarvardX/PH525.1x/1T2018,7939044,True,False,,False,False,156.17.14.204,PL,Poland,Europe,Wroclaw,DS,Lower Silesian Voivodeship,,Eastern Europe,Developed regions,,,51.1,17.0333,,,m,,0.7,2018-01-30 20:31:52,2018-01-30 20:31:52.360470,2018-02-10 16:28:59.820000,57,2,6,,,,,,,,Student,0,0,0,audit,1,,,,,,PL,,gmail.com,,,,,,,,,,,,,,,0,0,6,5,0.13513513513513514,0,38,5,12.072759259259259,24.105686058214083,104.64,54,651.929,,,,,,,,,,,1
